Actual_temp,Model_prediction,Difference
12.6,12.409199035012623,0.2
13.2,13.04693113234879,0.2
13.8,13.536452882586532,0.3
14.2,14.095749067623245,0.1
13.8,14.296156246125953,0.5
13.4,13.394809665967934,0.0
13.1,12.95282100459428,0.1
12.3,12.695565337012395,0.4
11.1,11.609688864431268,0.5
9.7,10.201224945175863,0.5
9.3,8.751663002601507,0.5
8.4,8.938539710170588,0.5
8.6,7.8041306256654694,0.8
8.3,8.640938604808511,0.3
7.5,8.14856241217713,0.6
7.2,7.200121146138905,0.0
7.4,7.276249237872113,0.1
7.3,7.739959498153034,0.4
8.7,7.511782029337322,1.2
10.3,9.693873942397364,0.6
11.6,11.378729369168598,0.2
13.4,12.485663932510752,0.9
13.9,14.483981270077093,0.6
14.3,14.250546401072308,0.0
14.4,14.563226091982914,0.2
14.3,14.40619906414886,0.1
13.7,14.098455418580086,0.4
13.4,13.123211923422174,0.3
12.9,12.859024629500857,0.0
12.8,12.249043258273925,0.6
12.8,12.32841086920134,0.5
12.7,12.451882354282409,0.2
12.6,12.429937688272288,0.2
12.1,12.46279049764368,0.4
11.9,11.882193575237896,0.0
11.2,11.871380675733494,0.7
11.0,10.937135705513354,0.1
10.6,11.015692871772048,0.4
9.9,10.510076813112194,0.6
9.4,9.627216201897436,0.2
9.3,9.254080176531696,0.0
9.7,9.35598680134101,0.3
12.7,10.077506099967676,2.6
14.4,14.49612316016078,0.1
15.4,15.499744828910762,0.1
17.1,16.155853697214756,0.9
17.4,18.254470790131588,0.9
18.0,17.80052859768867,0.2
18.5,18.50733069656543,0.0
18.8,18.759620112383683,0.0
19.2,18.82800576253429,0.4
19.2,19.184641211770124,0.0
17.6,18.839247518702113,1.2
17.0,16.336919923213266,0.7
16.7,16.25885088227021,0.4
15.7,16.23985878177171,0.5
14.9,14.928275140953213,0.0
13.0,14.255772628484031,1.3
12.4,11.837746989717076,0.6
11.6,12.052315286340281,0.5
11.4,11.209002077767726,0.2
10.9,11.365117671470268,0.5
10.4,10.759519858022829,0.4
10.2,10.323957863216464,0.1
9.9,10.398271226873726,0.5
9.7,9.985653289862023,0.3
10.5,9.843295077473867,0.7
10.9,11.160136166166495,0.3
11.6,11.301259867932645,0.3
13.1,12.15362180451478,0.9
13.7,14.028491786425297,0.3
14.0,14.108742094379812,0.1
14.3,14.22892034048702,0.1
14.4,14.497870559483511,0.1
14.8,14.44431291469379,0.4
14.8,14.936592016035647,0.1
14.4,14.613871752348068,0.2
14.1,13.918782521059418,0.2
13.5,13.648226916525768,0.1
13.1,12.920188598630553,0.2
12.9,12.648906975307701,0.3
12.3,12.566785008244967,0.3
12.2,11.832619428619411,0.4
11.9,12.056232954053002,0.2
12.0,11.683435550885372,0.3
11.6,12.048448249630269,0.4
11.0,11.407791994086951,0.4
10.4,10.737794695340245,0.3
11.1,10.16849719372965,0.9
11.3,11.538266843210495,0.2
12.1,11.462539374057743,0.6
13.1,12.54595481583704,0.6
13.5,13.646827709448045,0.1
14.3,13.725107808303795,0.6
14.2,14.732686173137564,0.5
14.1,14.090798001737445,0.0
14.0,13.969969818018415,0.0
13.8,13.833569229653373,0.0
13.7,13.506522618617648,0.2
13.3,13.415405704390077,0.1
12.2,12.781715736869206,0.6
11.5,11.363983912724375,0.1
10.7,10.898110729852549,0.2
10.1,10.088514149869281,0.0
9.8,9.665153329547392,0.1
9.1,9.566946465639482,0.5
9.0,8.71439472823609,0.3
8.7,9.006995365359664,0.3
8.9,8.643648682132554,0.3
8.8,9.137547772910644,0.3
8.7,8.897311048318715,0.2
8.3,8.815043241353258,0.5
8.8,8.270233248943033,0.5
9.0,9.215982919343167,0.2
9.5,9.239773966277177,0.3
10.2,9.838280843611644,0.4
10.9,10.620674370266785,0.3
12.1,11.310920552844575,0.8
12.5,12.762529714643279,0.3
12.7,12.697518792695702,0.0
12.9,12.749223819139132,0.2
12.9,12.925900113750828,0.0
12.9,12.79449032987618,0.1
12.8,12.758418743547118,0.0
12.8,12.519260296135474,0.3
12.8,12.628619067757045,0.2
12.4,12.632636329430069,0.2
12.1,12.033891056500769,0.1
12.0,11.817228880337852,0.2
11.9,11.858658901969195,0.0
11.9,11.815447328637616,0.1
11.8,11.883042783795023,0.1
11.7,11.738453527348602,0.0
11.6,11.668894582170418,0.1
11.7,11.587084380040118,0.1
11.6,11.811096583725087,0.2
12.1,11.604598431505217,0.5
11.9,12.416466842527884,0.5
11.9,11.830444091646514,0.1
12.1,11.912995924162521,0.2
12.1,12.215680723272053,0.1
12.7,12.11560111237229,0.6
14.0,13.049783288816354,1.0
13.3,14.697085424515192,1.4
13.5,12.930401531028071,0.6
14.1,13.647590338654652,0.5
16.4,14.487663492852342,1.9
15.7,17.721132859442044,2.0
14.5,15.343357401352652,0.8
14.1,13.768291318330343,0.3
14.3,13.831067659040691,0.5
14.1,14.306481931183916,0.2
14.1,13.852104635155378,0.2
13.2,13.841748633652902,0.6
13.1,12.522231928627301,0.6
13.1,13.030589468468648,0.1
12.3,13.120747962671599,0.8
11.7,11.913830185640292,0.2
10.8,11.509013644688256,0.7
9.7,10.538034847213803,0.8
9.0,9.340347317427527,0.3
9.1,8.788912810541593,0.3
10.0,9.297160164328853,0.7
10.8,10.680902182697587,0.1
11.4,11.479162899593934,0.1
12.1,12.05017890126205,0.0
11.8,12.803811966922547,1.0
11.6,11.99707826476301,0.4
11.6,11.843239589047107,0.2
11.9,11.86980286611939,0.0
11.7,12.246205223576087,0.5
11.5,11.686839039512371,0.2
10.3,11.401470136774744,1.1
9.8,9.64716923117498,0.2
9.2,9.542469256832398,0.3
8.6,8.913043155771401,0.3
8.0,8.336053818165322,0.3
7.0,7.778810279638153,0.8
6.8,6.6065663561679155,0.2
6.4,6.892561443999632,0.5
6.1,6.4022103128813805,0.3
6.0,6.188235312652898,0.2
5.8,6.249424898813676,0.4
5.4,6.026155800735603,0.6
5.7,5.564857120791068,0.1
5.7,6.2479877060846425,0.5
6.1,6.027889329341075,0.1
6.8,6.6509631668721845,0.1
7.6,7.508706031539016,0.1
9.9,8.332832412027223,1.6
10.5,11.413965670456593,0.9
11.4,11.060456022204733,0.3
12.4,12.109212412850502,0.3
12.7,13.128289982234485,0.4
13.1,13.008077811506343,0.1
13.3,13.408242063018816,0.1
12.8,13.347025106583626,0.5
12.4,12.425956862447949,0.0
11.3,12.007221226265514,0.7
10.7,10.483115091214293,0.2
9.8,10.174865438892414,0.4
8.7,9.132881627240412,0.4
8.5,8.025330093803866,0.5
7.8,8.367444314740498,0.6
7.4,7.460204383994973,0.1
6.9,7.335270978672844,0.4
6.4,6.8345196483999455,0.4
6.0,6.405692772738885,0.4
6.0,6.131722511417253,0.1
6.1,6.331113342702462,0.2
7.3,6.505408758595709,0.8
8.1,8.277895819177235,0.2
9.3,8.872977596971868,0.4
12.0,10.27595022185427,1.7
13.1,13.761041816102427,0.7
14.1,13.986579752848684,0.1
14.9,14.886015357123858,0.0
15.7,15.484290221922706,0.2
16.1,16.21181330782002,0.1
16.4,16.302892686348095,0.1
15.9,16.37114722253162,0.5
15.5,15.343876910458093,0.2
14.6,14.93071466994932,0.3
13.6,13.769270978057309,0.2
12.6,12.720876796218956,0.1
11.3,11.764928745869737,0.5
10.8,10.420676017400563,0.4
9.9,10.435863474444728,0.5
9.4,9.386125343289638,0.0
8.6,9.188330426707617,0.6
8.3,8.315961713483702,0.0
7.0,8.362385262853353,1.4
7.6,6.610124706252149,1.0
7.3,8.234064276483906,0.9
9.5,7.485837561019135,2.0
10.6,11.019995779897807,0.4
11.8,11.518717536281601,0.3
14.1,12.738571292037138,1.4
14.8,15.655456111148284,0.9
15.8,15.433582645087203,0.4
16.3,16.56557101292867,0.3
17.2,16.639402740566588,0.6
17.8,17.64613700085245,0.2
17.8,17.994001842258115,0.2
16.1,17.464013694980476,1.4
16.3,14.787238392536116,1.5
15.3,15.924174365590586,0.6
13.9,14.340028691699594,0.4
12.7,12.743325522474382,0.0
11.3,11.686733780483282,0.4
10.8,10.296609187531402,0.5
10.1,10.425112878944155,0.3
9.6,9.670677944911494,0.1
9.7,9.379215402141126,0.3
9.1,9.913199909001365,0.8
8.3,9.024598755626473,0.7
8.2,8.224272120806404,0.0
8.1,8.413541275893838,0.3
10.5,8.370627621604203,2.1
12.1,12.094372938042468,0.0
13.6,13.165069629444654,0.4
15.7,14.578274029073402,1.1
16.0,16.980798598185373,1.0
16.5,16.29963548104876,0.2
16.9,16.89951640202054,0.0
17.7,17.086377688816658,0.6
17.8,17.99121623112208,0.2
16.9,17.582700199992164,0.7
15.7,15.98107071171287,0.3
15.2,14.58216928980592,0.6
14.3,14.421898266700284,0.1
13.9,13.389546809480787,0.5
13.4,13.325183161471617,0.1
13.2,12.847497324571327,0.4
12.9,12.964902904492076,0.1
12.8,12.685335958047837,0.1
12.9,12.734521869965828,0.2
12.7,13.016627712577431,0.3
12.5,12.725869320589721,0.2
12.0,12.55572597356693,0.6
12.2,11.86975770146408,0.3
11.9,12.424873091131062,0.5
11.9,11.823592275551249,0.1
11.6,11.941355026472806,0.3
11.9,11.47508337189808,0.4
12.8,12.080358451625045,0.7
13.2,13.317629136245603,0.1
12.6,13.424161973949907,0.8
13.6,12.29631210623689,1.3
13.4,14.189284915101782,0.8
14.1,13.385457601037288,0.7
14.2,14.563762565412231,0.4
12.4,14.272575376728547,1.9
12.5,11.416348778847189,1.1
12.3,12.569225401688499,0.3
12.1,12.119692922332542,0.0
12.1,11.888021947841155,0.2
11.6,11.964710424150903,0.4
11.5,11.236674370713496,0.3
11.0,11.478259416044029,0.5
11.0,10.735676567948039,0.3
10.4,11.07274727001001,0.7
10.1,10.159283796606896,0.1
10.2,10.062490168975398,0.1
10.4,10.403588465068756,0.0
11.4,10.572844686239486,0.8
12.1,12.029729969161442,0.1
12.5,12.546735835798103,0.0
13.0,12.82965121242347,0.2
14.0,13.407650550537774,0.6
14.5,14.639729095233273,0.1
14.7,14.842205244545877,0.1
14.7,14.785616859435535,0.1
14.8,14.637644732176055,0.2
14.4,14.723286968878838,0.3
14.1,14.009260700357876,0.1
13.4,13.691073370643595,0.3
13.0,12.746126304193984,0.3
12.4,12.561479157909,0.2
11.9,11.854337540525577,0.0
11.7,11.417366887568367,0.3
11.1,11.447061721516777,0.3
11.0,10.727626844848825,0.3
10.6,10.980172571916613,0.4
10.6,10.452595355248256,0.1
10.7,10.678585685680341,0.0
10.5,10.879351021094331,0.4
10.1,10.494260459814704,0.4
10.6,9.99318608448546,0.6
10.7,10.965850797601144,0.3
10.9,10.849968376984972,0.1
10.8,11.083556158959105,0.3
11.0,10.793644840585323,0.2
12.3,11.159719472179326,1.1
12.6,13.081131859961765,0.5
13.7,12.85542678867818,0.8
14.4,14.348522103254437,0.1
14.8,14.826545012493249,0.0
15.9,15.108625332399843,0.8
16.5,16.589247734432707,0.1
15.7,16.8221915211436,1.1
16.5,15.219247005144208,1.3
16.6,16.833801450297376,0.2
16.3,16.512547375028138,0.2
15.6,15.956574056496361,0.4
14.3,14.962836066178452,0.7
14.8,13.371026928137615,1.4
14.9,14.932584851577127,0.0
14.5,14.808698141003294,0.3
14.2,14.166751482071936,0.0
13.9,13.959531624266033,0.1
13.6,13.751641634110989,0.2
13.8,13.556457869050535,0.2
13.9,13.938908782505532,0.0
15.0,14.028124925097716,1.0
15.7,15.70302837721751,0.0
16.6,16.17324512540784,0.4
17.5,17.165765355701524,0.3
17.9,18.016021665065587,0.1
18.2,18.157784248426708,0.0
18.5,18.401591100237024,0.1
19.6,18.632164269525806,1.0
20.3,20.106489732013596,0.2
21.0,20.51672308808139,0.5
19.6,21.143909508110912,1.5
18.2,18.564137691745824,0.4
17.8,17.150973221856848,0.6
16.9,17.327154742399827,0.4
16.3,16.139956466477134,0.2
15.3,15.704432803427421,0.4
15.3,14.494499716187557,0.8
14.9,15.130826276265326,0.2
14.8,14.608684492468893,0.2
14.5,14.699171670329667,0.2
14.5,14.395625066228058,0.1
14.0,14.622011009811551,0.6
14.3,13.939479497210696,0.4
14.0,14.603123951760466,0.6
13.9,13.926100777912731,0.0
13.7,13.913471911096654,0.2
14.9,13.624993895675106,1.3
15.2,15.553980090971342,0.4
14.7,15.350557307621791,0.7
14.3,14.396546958977131,0.1
13.7,14.035856508461524,0.3
13.4,13.315141451401923,0.1
12.8,13.168149740498384,0.4
12.2,12.334560706618994,0.1
11.8,11.686560447569581,0.1
11.4,11.480715281666933,0.1
11.3,11.06042172030732,0.2
11.0,11.160695236180521,0.2
10.8,10.764737029140559,0.0
10.5,10.712272608373759,0.2
10.5,10.420091074029164,0.1
10.4,10.576209563483841,0.2
10.5,10.42372843741631,0.1
10.5,10.5832853504914,0.1
10.8,10.535393805266716,0.3
10.9,10.980941215350493,0.1
11.0,10.949109674338082,0.1
11.1,11.058672020748357,0.0
11.1,11.114319389673463,0.0
11.2,11.061645843411744,0.1
11.0,11.208805954120688,0.2
10.5,10.82015203249239,0.3
10.3,10.144313056554116,0.2
10.0,10.110747583163084,0.1
9.8,9.747403755985339,0.1
9.8,9.623781980288522,0.2
9.7,9.718303867558241,0.0
9.7,9.59799303219327,0.1
9.2,9.684315506389826,0.5
9.1,8.93571839858174,0.2
9.0,9.050517963676821,0.1
8.8,8.951386711874163,0.2
8.6,8.71316652373631,0.1
8.2,8.50152454654014,0.3
8.1,7.980585986398068,0.1
8.0,8.072087042498051,0.1
7.8,7.96188925657637,0.2
8.0,7.727429500887445,0.3
8.0,8.150129514304032,0.2
7.9,8.048531119712305,0.1
8.6,7.917424970894668,0.7
8.6,9.023940595075027,0.4
8.8,8.62359421779612,0.2
9.2,8.92991416709214,0.3
10.1,9.41249691974786,0.7
11.6,10.570767935399164,1.0
12.4,12.385951607081617,0.0
13.0,12.742974682907922,0.3
13.7,13.218515944129459,0.5
14.1,13.96211370787863,0.1
14.3,14.192018802586077,0.1
14.7,14.233413170052135,0.5
14.7,14.650529872059073,0.0
14.2,14.447161372978142,0.2
13.8,13.63028107023189,0.2
13.1,13.256734523274059,0.2
12.6,12.390086542665124,0.2
11.6,12.028144985720385,0.4
11.1,10.818238257625255,0.3
10.3,10.653574499116875,0.4
9.9,9.773154656417667,0.1
9.2,9.646100225007094,0.4
8.9,8.84706109444548,0.1
8.1,8.808142828260497,0.7
9.1,7.815916228259241,1.3
9.5,9.837476193285834,0.3
10.8,9.932252603095975,0.9
11.6,11.717179315933748,0.1
12.8,12.23515809979237,0.6
15.2,13.627174116347472,1.6
16.4,16.659976910826103,0.3
17.6,17.118653136879818,0.5
18.5,18.25502318591283,0.2
19.2,18.899077160557326,0.3
20.1,19.404652787916593,0.7
20.3,20.325519787333327,0.0
19.5,19.964146247734657,0.5
19.0,18.603879105465474,0.4
17.6,18.22524179120358,0.6
16.6,16.35752211202724,0.2
15.3,15.569087984957685,0.3
13.6,14.111360918637391,0.5
13.1,12.302824338182205,0.8
12.0,12.569884897713623,0.6
11.7,11.243169261973417,0.5
11.5,11.508664528508131,0.0
11.4,11.455481472117954,0.1
10.9,11.526779558812718,0.6
11.8,10.911606461150207,0.9
12.1,12.567055698572933,0.5
12.8,12.578003397375012,0.2
13.6,13.448183123479884,0.2
15.2,14.254726148730958,0.9
17.0,16.226284390400938,0.8
18.0,18.07150966708672,0.1
19.8,18.54893349279738,1.3
20.3,20.70643711498716,0.4
20.7,20.44150102862454,0.3
20.8,20.725487522328564,0.1
20.5,20.555671510440007,0.1
19.3,19.89647039825132,0.6
18.8,18.22297934419424,0.6
17.6,18.00965168898754,0.4
16.8,16.43341673866115,0.4
15.8,15.871764178634956,0.1
14.6,14.844305227811049,0.2
14.1,13.653867458886173,0.4
12.9,13.661607511769997,0.8
12.5,12.209336646432153,0.3
12.1,12.344764995308791,0.2
12.0,12.026116839553447,0.0
11.9,12.159923857209803,0.3
12.9,12.119131601533814,0.8
13.0,13.678834332358136,0.7
13.8,13.324310111883968,0.5
14.7,14.46025017900537,0.2
15.6,15.3699131506511,0.2
17.4,16.21767132958159,1.2
18.4,18.444084203824325,0.0
19.7,18.939270756710428,0.8
21.1,20.344727322710465,0.8
20.3,21.75212713124603,1.5
20.8,19.695379953033385,1.1
20.6,20.839402917363678,0.2
20.3,20.14892064404162,0.2
20.2,19.78257435665252,0.4
19.7,19.70660562383451,0.0
17.4,18.95218877124017,1.6
15.8,15.753892713009758,0.0
15.7,14.555500905377755,1.1
15.7,15.379345289476014,0.3
15.0,15.5186331066999,0.5
14.4,14.508407629344259,0.1
14.2,14.056475110892507,0.1
14.1,14.157078659534942,0.1
13.8,14.220008876760865,0.4
15.1,13.832723867876902,1.3
15.1,16.01535208888299,0.9
15.6,15.34294010982627,0.3
15.8,16.121225369081507,0.3
16.4,16.040964215311647,0.4
18.2,16.797641531891912,1.4
18.9,19.251640668896485,0.4
19.6,19.27083101108816,0.3
20.2,19.929601265038194,0.3
20.7,20.43111000883318,0.3
21.2,20.86005001340045,0.3
21.2,21.318018250371953,0.1
19.8,20.881286283961078,1.1
19.3,18.78258885404549,0.5
18.6,18.727037727296032,0.1
17.8,17.898217251366678,0.1
16.7,17.014717002056425,0.3
16.0,15.748698633086732,0.3
15.7,15.38330012221616,0.3
15.5,15.444378147447583,0.1
15.4,15.372463733734737,0.0
15.2,15.401071559049567,0.2
15.2,15.218630264013967,0.0
15.1,15.41148023403797,0.3
15.4,15.288015207790382,0.1
15.4,15.758412142752357,0.4
15.7,15.57680601353342,0.1
16.1,15.999324176927503,0.1
16.4,16.42691170326372,0.0
18.1,16.622374732548888,1.5
19.1,19.04771833709253,0.1
20.0,19.627977508657896,0.4
20.4,20.449067368486833,0.0
20.5,20.549354266920318,0.0
20.0,20.45347679685973,0.5
19.7,19.60711723647621,0.1
17.9,19.31711411058642,1.4
17.2,16.682957657135027,0.5
16.8,16.532031381374196,0.3
16.9,16.291230429875714,0.6
17.3,16.69053505365923,0.6
16.6,17.307595061011135,0.7
16.2,16.107024438270464,0.1
15.5,16.023925023270976,0.5
15.5,15.239870973164722,0.3
15.5,15.666672410675615,0.2
15.7,15.660805247383315,0.0
15.3,15.933453497925948,0.6
16.6,15.224585398402684,1.4
16.8,17.39393711281973,0.6
17.5,17.00082663745656,0.5
18.0,17.94533787303773,0.1
19.0,18.333439371658123,0.7
19.6,19.616237185321634,0.0
19.5,19.984429593657854,0.5
19.2,19.403619149751908,0.2
19.4,18.940514457391785,0.5
20.6,19.328928128237408,1.3
19.0,21.03518164539683,2.0
19.5,17.867535536368962,1.6
18.5,19.45684280400818,1.0
18.1,17.707741702224926,0.4
17.5,17.64852662135483,0.1
17.2,16.98295129206812,0.2
17.0,16.830616086932817,0.2
16.3,16.808631276206803,0.5
16.2,15.839979686191448,0.4
15.9,16.117158792317426,0.2
15.8,15.723769901408588,0.1
15.7,15.789038914439983,0.1
15.7,15.758535005842432,0.1
15.5,15.774441782516867,0.3
16.4,15.542210758547261,0.9
16.9,17.004955543149922,0.1
17.6,17.28709913950988,0.3
18.2,18.081927942245983,0.1
19.3,18.61857818062957,0.7
20.5,19.979977608608174,0.5
20.4,21.218183734457092,0.8
21.4,20.36180905048445,1.0
22.3,21.92206702923,0.4
22.6,22.721522668881263,0.1
22.5,22.622338482233737,0.1
22.6,22.216239690929573,0.4
21.7,22.34714321212395,0.6
20.5,20.92312366115357,0.4
19.8,19.52757579796271,0.3
19.0,19.068685028371082,0.1
18.7,18.236745725375854,0.5
18.2,18.27190366725509,0.1
17.9,17.736015151551978,0.2
17.9,17.612760406608967,0.3
17.9,17.891716234716903,0.0
17.7,17.96830130981635,0.3
17.1,17.724954900682828,0.6
16.3,16.913450622265398,0.6
17.3,16.029770703305694,1.3
17.4,17.989931347836702,0.6
17.8,17.508263068062195,0.3
17.8,18.033903572064254,0.2
18.8,17.788693541525593,1.0
21.5,19.367075848129616,2.1
23.0,23.001255472427303,0.0
22.7,23.729779098326627,1.0
22.1,22.456247801016634,0.4
22.5,21.663901458071635,0.8
22.6,22.618313325981966,0.0
23.1,22.466123916219775,0.6
22.5,23.033426126040613,0.5
20.3,21.765136298733605,1.5
19.5,18.74897395167177,0.8
18.7,18.812547774819393,0.1
18.2,17.996301207910037,0.2
17.3,17.731750200103384,0.4
16.8,16.750076434428127,0.0
16.1,16.556492400945082,0.5
15.6,15.862436648028458,0.3
15.0,15.483850608395622,0.5
14.5,14.88473814047892,0.4
13.7,14.465005916297498,0.8
14.6,13.570840377266606,1.0
14.9,15.35311374088388,0.5
16.0,15.260510763015954,0.7
17.2,16.772276004981215,0.4
18.5,18.033288129746587,0.5
21.1,19.41217396788509,1.7
22.3,22.72860591004754,0.4
23.0,23.108111807589268,0.1
23.1,23.509573694763173,0.4
23.5,23.222019134544265,0.3
23.7,23.680157814532866,0.0
24.0,23.663988360670206,0.3
23.4,23.798430910874124,0.4
22.8,22.658388664211532,0.1
21.0,22.013202670529036,1.0
19.8,19.619352368483575,0.2
18.6,18.794830454156155,0.2
17.2,17.65109907777381,0.5
16.9,16.255810004470668,0.6
16.0,16.644537613571607,0.6
15.1,15.489336087958048,0.4
14.4,14.695945399770782,0.3
13.9,14.199160640335055,0.3
13.4,13.891688197727449,0.5
14.0,13.484196128664433,0.5
14.0,14.669618937429634,0.7
14.9,14.351039239228857,0.5
15.6,15.70191965036738,0.1
16.3,16.285709236858164,0.0
17.7,16.949154408153085,0.8
18.3,18.681275048584975,0.4
19.2,18.791809205074227,0.4
19.7,19.81052248355901,0.1
20.3,19.995851559380036,0.3
20.9,20.574754945931865,0.3
21.3,21.093555792299046,0.2
20.7,21.274188716330656,0.6
20.8,20.09740607533791,0.7
19.5,20.504469522121543,1.0
18.9,18.449955697450747,0.5
18.2,18.246033464459778,0.0
17.2,17.505897175367323,0.3
17.1,16.411707073137947,0.7
16.0,16.855891632010202,0.9
15.2,15.230319281210942,0.0
14.7,14.64903891911209,0.1
14.2,14.369350814446554,0.2
13.3,13.917096597860494,0.6
13.4,12.886489751238559,0.5
13.3,13.502113011549305,0.2
13.5,13.379535059514645,0.1
13.2,13.70501124053351,0.5
13.0,13.158203189002082,0.2
13.5,13.039585639661997,0.5
13.7,13.95594939737298,0.3
14.3,13.975480580861797,0.3
14.6,14.780557953585706,0.2
15.7,14.904416238261359,0.8
17.1,16.461130318316904,0.6
18.1,18.027456873599423,0.1
18.9,18.697736295069227,0.2
19.3,19.300144565153154,0.0
18.7,19.423440328995554,0.7
17.7,18.264422648826624,0.6
17.1,16.966555462095158,0.1
16.0,16.490212849677523,0.5
15.5,15.102371079381772,0.4
14.9,14.891225555186555,0.0
15.1,14.235317077062355,0.9
14.7,14.921906905689418,0.2
14.5,14.308095680997589,0.2
14.2,14.335973017393904,0.1
13.7,14.128743809948702,0.4
13.1,13.610044604801843,0.5
13.3,13.006839485791867,0.3
14.3,13.57762267295971,0.7
15.7,14.961388768334805,0.7
18.2,16.51894553979964,1.7
19.8,19.537226921516233,0.3
20.3,20.652858868601683,0.4
20.7,20.570649974369058,0.1
20.6,20.898212426507655,0.3
20.3,20.435708016248594,0.1
19.1,19.950652886801176,0.9
18.6,18.113160790253648,0.5
18.6,17.931513748128186,0.7
18.4,18.07251471321948,0.3
18.3,17.782063229361878,0.5
18.2,17.825795092546578,0.4
17.8,17.85087634474039,0.1
17.3,17.488424100649006,0.2
16.5,17.047942552970856,0.5
16.3,16.120994104760037,0.2
16.3,16.29031472961816,0.0
16.2,16.406099618544786,0.2
16.1,16.242648861715466,0.1
17.0,16.110171465429076,0.9
17.3,17.53877585376845,0.2
18.0,17.59163715090085,0.4
18.7,18.5152222510629,0.2
21.5,19.204833148749014,2.3
23.3,23.11535589275479,0.2
24.8,24.334508103361138,0.5
26.1,25.577565027306562,0.5
26.6,26.695625605029026,0.1
28.2,26.709475491792567,1.5
28.6,28.861030801879448,0.3
28.8,28.442209782322887,0.4
28.0,28.422819743748175,0.4
28.2,27.054784986487327,1.1
26.8,27.73009614585652,0.9
26.3,25.439108668404717,0.9
25.7,25.391840872634585,0.3
24.6,24.876892860907475,0.3
24.1,23.594888780507404,0.5
23.4,23.547106235887274,0.1
22.9,22.78992643654304,0.1
22.6,22.49910306815337,0.1
22.1,22.40707445428911,0.3
20.9,21.847200223201998,0.9
22.1,20.350023539787735,1.7
22.3,22.857532586520957,0.6
23.2,22.53285605122787,0.7
24.0,23.77282797526648,0.2
24.8,24.524164665834522,0.3
25.2,25.32176972662228,0.1
26.1,25.50047464781594,0.6
27.3,26.56707265764036,0.7
28.7,27.89471251458793,0.8
29.2,29.337379102391214,0.1
29.3,29.275823475377695,0.0
29.0,29.08109833354756,0.1
28.2,28.494131101398832,0.3
26.8,27.403105907279677,0.6
25.3,25.65126232992247,0.4
24.8,24.072393087569388,0.7
23.9,24.162871392569485,0.3
22.6,23.090426843504968,0.5
22.0,21.603928321463407,0.4
20.6,21.480236922471203,0.9
20.3,19.77448191204086,0.5
19.4,20.213748250636126,0.8
18.5,19.055877918900734,0.6
17.4,18.206308297179508,0.8
17.0,17.07688816270451,0.1
16.8,17.03483852928861,0.2
17.0,16.951104748969307,0.0
17.4,17.30299674279841,0.1
18.0,17.84164895033358,0.2
19.7,18.560402297731866,1.1
20.2,20.85331606190382,0.7
